Economy,Law Name,Law Number / Ref,Last Amended,Indicator ID,Article / Section,Discovery Tag,Location Reference,Verbatim Snippet,Mapping Rationale,Source URL,Confidence,Notes,Coverage,Verbatim Snippet (English),Status
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 15(1),KNOWN,page 18,"(1)	 The Minister may, upon the recommendation of the 
Chief Executive, appoint any Government Entity or person to be 
the national critical information infrastructure sector lead 
for each of the national critical information infrastructure sectors.","This section permits appointment of sector leads. Maps to P7-I2 because it establishes a dedicated critical-information-infrastructure cybersecurity governance framework, evidencing the framework’s existence.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.93,"Already listed in the ESCAP master dataset under s. 15 — kept as a KNOWN baseline row. Operative wording: ""may"".",Sectoral (national critical information infrastructure sectors),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 22(5),NEW,page 25,"(1)	 A national critical information infrastructure entity shall 
within the period as may be prescribed—
	
(a)	 conduct a cyber security risk assessment in respect of 
the national critical information infrastructure owned or 
operated by the national critical information infrastructure 
entity in accordance with the code of practice and 
directive; and
	
(b)	 cause to be carried out an audit by an auditor approved 
by the Chief Executive to determine the compliance of 
the national critical information infrastructure entity with 
this Act.","This section requires CIIs to conduct cyber security risk assessments and audits. Maps to P7-I2 because it evidences a dedicated cybersecurity framework for critical infrastructure risk assessment and compliance, not a lack of framework.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.95,"The instrument itself is in the master dataset, but s. 22 is not among its recorded provisions, so this row is new evidence. Operative wording: ""shall"".",Sectoral (National critical information infrastructure (CIIs)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 27(1),KNOWN,page 29,"(1)	 No person shall—
	
(a)	 provide any cyber security service; or
	
(b)	 advertise, or in any way hold himself out as a provider 
of a cyber security service,
unless he holds a licence to provide a cyber security service 
issued under this Part.","This section prohibits providing or holding out as a cyber security service provider unless licensed under this Part. It evidences a dedicated cybersecurity licensing framework, which is a controlling cybersecurity regulatory function for P7-I2.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.97,"Already listed in the ESCAP master dataset under s. 27 — kept as a KNOWN baseline row. Operative wording: ""shall (prohibition) unless"". Exception noted: service provided by a company to its related company (subsection (3))",Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 36,KNOWN,page 34,"The Minister may, in writing, authorize any public officer 
to exercise the powers of enforcement under this Act.","This section permits the Minister to authorize public officers to exercise enforcement powers under the Act. It evidences the cybersecurity enforcement framework, so it maps to P7-I2 as the controlling horizontal framework provision.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.97,"Already listed in the ESCAP master dataset under s. 36 — kept as a KNOWN baseline row. Operative wording: ""may, in writing"".",Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 63(1),NEW,page 48,"(1)	 The Minister may make regulations as may be necessary 
or expedient for the purpose of carrying into effect the provisions 
of this Act.

Cyber Security
49
	 (2)	 Without prejudice to the generality of subsection (1), the 
Minister may make regulations to prescribe—
	
(a)	 the period for the conduct of a cyber security risk 
assessment and the carrying out of audit;
	
(b)	 the period and manner in which the information relating 
to a cyber security incident shall be notified to 
the Chief Executive and the national critical information 
infrastructure sector lead;
	
(c)	 the cyber security service in respect of which a licence 
shall be obtained under this Act before it can be provided;
	
(d)	 the manner for the application of licence and renewal of 
licence under this Act;
	
(e)	 the fees payable under this Act;
	
(f)	 the offences which may be compounded and the forms to 
be used and the method and procedure for compounding 
the offences under this Act;
	
(g)	 any other matters required by this Act to be prescribed.","This section establishes delegated rulemaking for cyber security under the Act. Maps to P7-I2 because it evidences a dedicated horizontal cybersecurity framework, not a mere scattered security clause.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.91,"The instrument itself is in the master dataset, but s. 63 is not among its recorded provisions, so this row is new evidence. Operative wording: ""may"".",Horizontal,,in_force
Malaysia,Anti-Money Laundering Act 2001 (Act 613),,,P7-I3,s. 17(4),NEW,page 37,"(1) Notwithstanding any provision of any written law pertaining 
to the retention of documents, a reporting institution shall maintain any 
account, record, business correspondence and document relating to an 
account, business relationship, transaction or activity with a customer 
or any person as well as the results of any analysis undertaken, as the 
case may be, for a period of at least six years from the date the account 
is closed or the business relationship, transaction or activity is 
completed or terminated.",This section requires reporting institutions to retain specified AML records for at least six years. It satisfies P7-I3 because it sets a clear minimum retention period (>= 6 years). Legal function: data retention requirement.,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/1719599_BI/010722_Act%20613_final.pdf,0.98,"This instrument is not in the ESCAP master dataset for Malaysia; added as new evidence. Operative wording: ""shall (mandatory)"". Exception noted: Subsections (1) and (2) will not apply where a reporting institution has transmitted the account, record, business correspondence and document to the competent authority or an enforcement agency.",Sectoral (Reporting institutions under Malaysia’s Anti-Money Laundering Act 2001 (Act 613)),,in_force
Malaysia,Anti-Money Laundering Act 2001 (Act 613),,,P7-I3,s. 17(5),NEW,page 37,"(1) Notwithstanding any provision of any written law pertaining 
to the retention of documents, a reporting institution shall maintain any 
account, record, business correspondence and document relating to an 
account, business relationship, transaction or activity with a customer 
or any person as well as the results of any analysis undertaken, as the 
case may be, for a period of at least six years from the date the account 
is closed or the business relationship, transaction or activity is 
completed or terminated.",This section requires reporting institutions to retain specified AML records for at least six years. It satisfies P7-I3 because it clearly sets a minimum retention period (>= 6 years). Legal function: data retention requirement.,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/1719599_BI/010722_Act%20613_final.pdf,0.98,"This instrument is not in the ESCAP master dataset for Malaysia; added as new evidence. Operative wording: ""shall"". Exception noted: Subsections (1) and (2) will not apply where a reporting institution has transmitted the account, record, business correspondence and document to the competent authority or an enforcement agency.",Sectoral (Reporting institutions under Malaysia’s AML regime (Act 613)),,in_force
Malaysia,Anti-Money Laundering Act 2001 (Act 613),,,P7-I3,s. 17(6),NEW,page 37,"(1) Notwithstanding any provision of any written law pertaining 
to the retention of documents, a reporting institution shall maintain any 
account, record, business correspondence and document relating to an 
account, business relationship, transaction or activity with a customer 
or any person as well as the results of any analysis undertaken, as the 
case may be, for a period of at least six years from the date the account 
is closed or the business relationship, transaction or activity is 
completed or terminated.",This section requires reporting institutions to retain specified AML records for at least six years. It satisfies P7-I3 because it sets a clear minimum retention period (>= 6 years). Function: data retention requirement.,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/1719599_BI/010722_Act%20613_final.pdf,0.98,"This instrument is not in the ESCAP master dataset for Malaysia; added as new evidence. Operative wording: ""shall"". Exception noted: Subsections (1) and (2) will not apply where a reporting institution has transmitted the account, record, business correspondence and document to the competent authority or an enforcement agency.",Sectoral (Reporting institutions under Malaysia’s AML regime (Act 613)),,in_force
Malaysia,Companies Act 2016 (Act 777),,,P7-I3,s. 341(3),NEW,page 321,"(2)	 The records shall be kept for at least seven years from the 
date of the resolution, meeting or decision, as the case may be.",This section requires companies to retain specified records for at least seven years. Maps to P7-I3 because it sets a clear minimum retention period (>= 7 years).,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/aktaBI_20160915_CompaniesAct2016Act777.pdf,0.98,"The instrument itself is in the master dataset, but s. 341 is not among its recorded provisions, so this row is new evidence. Operative wording: ""shall (mandatory)"".",Sectoral,,in_force
Malaysia,Companies Act 2016 (Act 777),,,P7-I3,s. 341(4),NEW,page 321,"(2)	 The records shall be kept for at least seven years from the 
date of the resolution, meeting or decision, as the case may be.",This section requires companies to keep specified records for at least seven years. Maps to P7-I3 because it sets a clear minimum retention period (>= 7 years). Legal function: minimum data retention requirement.,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/aktaBI_20160915_CompaniesAct2016Act777.pdf,0.98,"The instrument itself is in the master dataset, but s. 341 is not among its recorded provisions, so this row is new evidence. Operative wording: ""shall (mandatory)"".",Horizontal,,in_force
Malaysia,Companies Act 2016 (Act 777),,,P7-I3,s. 341(5),NEW,page 321,"(2)	 The records shall be kept for at least seven years from the 
date of the resolution, meeting or decision, as the case may be.",This section requires companies to keep specified records for at least seven years. Maps to P7-I3 because it sets a clear minimum retention period (>= 7 years).,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/aktaBI_20160915_CompaniesAct2016Act777.pdf,0.98,"The instrument itself is in the master dataset, but s. 341 is not among its recorded provisions, so this row is new evidence. Operative wording: ""shall (mandatory)"".",Sectoral (Companies (corporate entities under Act 777)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I3,s. 32(2),NEW,page 31,"(2)	 The information referred to in subsection (1) shall be—
	
(a)	 kept and maintained in the manner as may be determined 
by the Chief Executive;
	
(b)	 retained for a period of not less than six years from the 
date the cyber security service was provided; and
	
(c)	 produced to the Chief Executive at any time as the 
Chief Executive may direct.",This section requires licensees to retain specified cyber security service records for at least six years. It satisfies P7-I3 because it clearly sets a minimum retention period (>= six years).,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.98,"The instrument itself is in the master dataset, but s. 32 is not among its recorded provisions, so this row is new evidence. Operative wording: ""shall"".",Sectoral (Cyber security services (licensed licensees under Act 854)),,in_force
Malaysia,Personal Data Protection (Amendment) Act 2024 (Act A1727),,,P7-I4,s. 12A(1),NEW,page 6,"(1)  Seseorang pengawal data hendaklah melantik 
seorang atau lebih pegawai perlindungan data yang hendaklah 
bertanggungan kepada pengawal data bagi pematuhan Akta ini.",This section requires a data controller to appoint one or more data protection officers responsible for compliance. It maps to P7-I4 because it creates an accountability mechanism (mandatory DPO) under the Act.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/11/Akta-A1727-bm.pdf,0.93,"The instrument itself is in the master dataset, but s. 12A is not among its recorded provisions, so this row is new evidence. Operative wording: ""shall (hendaklah)"".",Horizontal,,in_force
Malaysia,Personal Data Protection (Amendment) Act 2024 (Act A1727),,,P7-I4,s. 12A(3),NEW,page 6,"(1)  Seseorang pengawal data hendaklah melantik 
seorang atau lebih pegawai perlindungan data yang hendaklah 
bertanggungan kepada pengawal data bagi pematuhan Akta ini.",This section requires a data controller to appoint one or more data protection officers for compliance. It maps to P7-I4 because it creates an accountability mechanism (mandatory DPO) under the Act.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/11/Akta-A1727-bm.pdf,0.93,"The instrument itself is in the master dataset, but s. 12A is not among its recorded provisions, so this row is new evidence. Operative wording: ""hendaklah (must)"".",Horizontal,,in_force
Malaysia,Anti-Money Laundering Act 2001 (Act 613),,,P7-I5,s. 31(3),NEW,page 55,"(3)  An investigating officer may take possession of, and detain for 
such duration as he thinks necessary, any property, document or 
information produced before him in the course of his investigation or 
found on the person who is being searched by him.","This subsection permits an investigating officer to take possession of and detain property, documents or information. Maps to P7-I5 because it authorises government access to personal data without independent judicial authorization; the function is warrantless investigative seizure/access.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/1719599_BI/010722_Act%20613_final.pdf,0.95,"This instrument is not in the ESCAP master dataset for Malaysia; added as new evidence. Operative wording: ""may"".",Sectoral (Anti-money laundering / investigations),,in_force
Malaysia,Anti-Money Laundering Act 2001 (Act 613),,,P7-I5,s. 37(1),NEW,page 63,"(1) An investigating officer may, by a notice in writing, require 
any person to deliver to him any property, document or information 
which he has reason to suspect has been used in the commission of 
an offence under this Act or is able to assist in the investigation of 
an offence under this Act that is in the possession or custody of, or 
under the control of, that person or within the power of that person 
to furnish.",This section permits an investigating officer to require delivery of property/documents/information for AML investigations without prior independent judicial authorization. It maps to P7-I5 because access is warrantless and not court-gated; no judicial safeguard is stated. Legal function: compulsory,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/1719599_BI/010722_Act%20613_final.pdf,0.78,"This instrument is not in the ESCAP master dataset for Malaysia; added as new evidence. Operative wording: ""may (by written notice) require"".",Horizontal,,in_force
Malaysia,Computer Crimes Act (Act 563) 1997,,,P7-I5,s. 10(2),NEW,page 10,"(2) Whenever it appears to any police officer of or
above the rank of Inspector that there is reasonable cause
to believe that in any premises there is concealed or
deposited any evidence of the commission of an offence
under this Act, and the police officer has reasonable
grounds for believing that by reason of the delay in
obtaining a search warrant the object of the search is
likely to be frustrated, he may exercise in and in respect
of the premises all the powers mentioned in subsection
(1) in as full and ample a measure as if he were empowered
to do so by warrant issued under that subsection.","This section permits a police officer to exercise search and access powers over premises and computer data. Maps to P7-I5 because subsection (2) authorizes warrantless access in exigent circumstances, even though subsection (1) is warrant-based. Function: emergency warrantless search/access.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/575_BI/ACT%20563%20-%20WARTA%20ASAL.pdf,0.95,"The instrument itself is in the master dataset, but s. 10 is not among its recorded provisions, so this row is new evidence. Operative wording: ""may"".",Sectoral (Law enforcement / criminal investigations (computer crimes)),,in_force
Malaysia,Criminal Procedure Code (Act 593) 2018,,,P7-I5,s. 116B(1),KNOWN,page 80,"(1) A police officer not below the rank of Inspector
conducting a search under this Code shall be given access to
computerized data whether stored in a computer or otherwise.","This section requires police conducting a search to be given access to computerized data. Maps to P7-I5 because it authorises government access in the course of a search without stating any independent judicial authorization; the judicial safeguard, if any, lies elsewhere in the search power. Functi",https://ccid.rmp.gov.my/Laws/Act_593_-_Criminal_Procedure_Code_(CPC).pdf,0.93,"Already listed in the ESCAP master dataset under s. 116B — kept as a KNOWN baseline row. Operative wording: ""shall be given"".",Sectoral (Criminal procedure / law enforcement),,in_force
Malaysia,Criminal Procedure Code (Act 593) 2018,,,P7-I5,s. 116C(1),KNOWN,page 81,"(1) Notwithstanding any written law to the contrary, the
Public Prosecutor, if he considers that it is likely to contain
any information relating to the commission of an offence, may
authorize a police officer—
(a) to intercept, detain and open any postal article in the
course of transmission by post;
(b) to intercept any message transmitted or received by any
communication; or
(c) to intercept, listen to or record any conversation by
communication.",This section permits the Public Prosecutor to authorize police to intercept/detain/open postal articles. Maps to P7-I5 because access is authorized by a prosecutor (not an independent judicial body/court warrant). Legal function: investigative interception authorization.,https://ccid.rmp.gov.my/Laws/Act_593_-_Criminal_Procedure_Code_(CPC).pdf,0.86,"Already listed in the ESCAP master dataset under s. 116C — kept as a KNOWN baseline row. Operative wording: ""may authorize"".",Sectoral,,in_force
Malaysia,Criminal Procedure Code (Act 593) 2018,,,P7-I5,s. 116C(2),KNOWN,page 81,"(2) The Public Prosecutor, ifhe considers that any communication
is likely to contain any information relating to the commission
of an offence, may—
(a) require a communications service provider to intercept and
retain a specified communication or communications of
a specified description received or transmitted, or about
to be received or transmitted by that communications
service provider; or
(b) authorize a police officer to enter any premises and to install
on such premises, any device for the interception and
retention of a specified communication or communications
of a specified description and to remove and retain such
device.","This section permits interception and retention of communications. Maps to P7-I5 because access is authorized by the Public Prosecutor, not an independent judicial body; the judicial safeguard is only that the Court takes cognizance later.",https://ccid.rmp.gov.my/Laws/Act_593_-_Criminal_Procedure_Code_(CPC).pdf,0.97,"Already listed in the ESCAP master dataset under s. 116C — kept as a KNOWN baseline row. Operative wording: ""may"".",Sectoral (Communications/telecommunications interception by law enforcement),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I5,s. 40,KNOWN,page 37,"If an authorized officer is satisfied upon information received 
that he has reasonable cause to believe that by reason of delay 
in obtaining a search warrant under section 39 the investigation 
would be adversely affected or evidence of the commission of 
an offence is likely to be tampered with, removed, damaged or 
destroyed, the authorized officer may enter the premises and 
exercise in, upon and in respect of the premises all the powers 
referred to in section 39 in as full and ample a manner as if he 
were authorized to do so by a warrant issued under that section.","This s.40 permits warrantless entry and exercise of search powers by an authorized officer in exigent circumstances. Maps to P7-I5 because government access to personal data is allowed before independent judicial authorization, with only a later/fictional warrant-equivalent safeguard.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.97,"Already listed in the ESCAP master dataset under s. 40 — kept as a KNOWN baseline row. Operative wording: ""may"".",Horizontal,,in_force
Malaysia,Security Offences (Special Measures) Act (Act 747) 2012,,,P7-I5,s. 6(1),KNOWN,page 9,"(1)	 Notwithstanding any other written law, the Public Prosecutor, 
if he considers that it is likely to contain any information relating 
to the commission of a security offence, may authorize any police 
officer—
	
(a)	 to intercept, detain and open any postal article in the 
course of transmission by post;
	
(b)	 to intercept any message transmitted or received by any 
communication; or
	
(c)	 to intercept or listen to any conversation by any 
communication.",This section permits the Public Prosecutor to authorize police interception/opening of postal articles. Maps to P7-I5 because government access to personal data is allowed without independent judicial authorization; court cognizance in s.6(5) is not a prior warrant/court order.,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/20120622_747_BI_Act%20747%20BI.pdf,0.97,"Already listed in the ESCAP master dataset under s. 6 — kept as a KNOWN baseline row. Operative wording: ""may authorize"". Exception noted: Subsection (3) allows a police officer not below Superintendent to intercept without Public Prosecutor authorization in urgent and sudden cases; subsection (5) says the court shall take cognizance of any authorization, but does not require prior judicial approval.",Sectoral (communications/postal and telecommunications interception),,in_force
Malaysia,Security Offences (Special Measures) Act (Act 747) 2012,,,P7-I5,s. 6(3),KNOWN,page 9,"(3)	 Notwithstanding subsection (1), a police officer not below 
the rank of Superintendent of Police may—
	
(a)	 intercept, detain and open any postal article in the course 
of transmission by post;
	
(b)	 intercept any message transmitted or received by any 
communication; or
	
(c)	 intercept or listen to any conversation by any 
communication,
without authorization of the Public Prosecutor in urgent and 
sudden cases where immediate action is required leaving no 
moment of deliberation.","This section permits warrantless interception/opening/listening by police. Maps to P7-I5 because government access to personal data is authorized without independent judicial authorization; the safeguard is only Public Prosecutor approval, with an urgent-case exception.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/20120622_747_BI_Act%20747%20BI.pdf,0.97,"Already listed in the ESCAP master dataset under s. 6 — kept as a KNOWN baseline row. Operative wording: ""may"". Exception noted: Notwithstanding subsection (1); without authorization of the Public Prosecutor in urgent and sudden cases",Sectoral (Telecommunications/Postal communications),,in_force
Singapore,Personal Data Protection Act 2012,,,P6-I1,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I1 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://sso.agc.gov.sg/Act/PDPA2012,0.6,No qualifying provision was found for this indicator after searching the full judged corpus and the official source registers; the absence was reviewed and confirmed by the team.,Horizontal,,in_force
Singapore,Personal Data Protection Act 2012,,,P6-I3,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I3 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://sso.agc.gov.sg/Act/PDPA2012,0.6,No qualifying provision was found for this indicator after searching the full judged corpus and the official source registers; the absence was reviewed and confirmed by the team.,Horizontal,,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P6-I4,s. 26(1),KNOWN,#pr26-,(1) An organisation must not transfer any personal data to a country or territory outside Singapore except in accordance with requirements prescribed under this Act to ensure that organisations provide a standard of protection to personal data so transferred that is comparable to the protection under this Act.,This section prohibits transfer unless prescribed protection requirements are met. Maps to P6-I4 because it creates a conditional cross-border transfer regime: transfer is permitted if compliance conditions are satisfied.,https://sso.agc.gov.sg/Act/PDPA2012#pr26-,0.99,"Already listed in the ESCAP master dataset under s. 26 — kept as a KNOWN baseline row. Operative wording: ""must not ... except"". Exception noted: The Commission may, on application, exempt the organisation from any requirement prescribed under subsection (1) in respect of any transfer of personal data by that organisation.; An exemption may be granted subject to conditions specified in writing and may be varied or revoked.",Horizontal,,in_force
Singapore,Personal Data Protection Regulations 2021,,,P6-I4,s. 10(4),NEW,#pr10-,"(2) A transferring organisation is taken to have satisfied the requirements of paragraph (1) in respect of an individual’s personal data which it transfers to a recipient in a country or territory outside Singapore if — ( a ) subject to paragraph (3), the individual consents to the transfer of the individual’s personal data to that recipient in that country or territory; ( b ) the individual is deemed to have consented to the disclosure by the transferring organisation of the individual’s personal data to that recipient under section 15(3), (4), (5), (6), (7) or (8) of the Act; ( c ) the transfer of the personal data to the recipient is necessary for the personal data to be used or disclosed under Part 1 or paragraph 2 of Part 2 of the First Schedule to the Act, and the transferring organisation has taken reasonable steps to ensure that the personal data so transferred will not be used or disclosed by the recipient for any other purpose; ( d ) the personal data is data in transit; or ( e ) the personal data is publicly available in Singapore.","This regulation permits cross-border transfer of personal data only if specified conditions are met. Maps to P6-I4 because it establishes a conditional flow regime for overseas transfers, not a ban.",https://sso.agc.gov.sg/SL/PDPA2012-S63-2021#pr10-,0.98,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""is taken to have satisfied the requirements ... if"". Exception noted: Consent is not taken if the summary was not provided, consent was required as a condition of service unless reasonably necessary, or consent was obtained by false/misleading/deceptive practices; The Part does not prevent withdrawal of consent",Sectoral (personal data protection),,in_force
Singapore,Personal Data Protection Regulations 2021,,,P6-I4,s. 12(1),NEW,#pr12-,"(1) For the purposes of regulation 10(1), a recipient of an individual’s personal data in a country or territory outside Singapore is taken to be bound by legally enforceable obligations to provide a standard of protection for the transferred personal data that is at least comparable to the protection under the Act if the recipient holds a specified certification that is granted or recognised under the law of that country or territory to which the personal data is transferred.",This s.12(1) establishes a conditional compliance path for cross-border personal data recipients: they are deemed bound to comparable protection obligations if they hold specified certifications. Legal function: conditional transfer safeguards via certification.,https://sso.agc.gov.sg/SL/PDPA2012-S63-2021#pr12-,0.86,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""is taken to be bound ... if"".",Horizontal,,in_force
Singapore,Digital Economy Partnership Agreement,,,P6-I5,Art. 4.3,NEW,page 16,"Each Party shall allow the cross-border transfer of information by electronic 
means, including personal information, when this activity is for the conduct of 
the business of a covered person.",This Article requires each Party to allow cross-border electronic transfer of information (including personal information) for covered persons’ business. Maps to P6-I5 because it evidences a binding cross-border data-transfer commitment.,https://isomer-user-content.by.gov.sg/166/9f2ab40f-0ad1-4925-b8d5-03bdb2dda5eb/Digital%20Economy%20Partnership%20Agreement.pdf,0.93,"The instrument itself is in the master dataset, but s. 4.3 is not among its recorded provisions, so this row is new evidence. Operative wording: ""shall"". Exception noted: Nothing in this Article shall prevent a Party from adopting or maintaining measures inconsistent with paragraph 2 to achieve a legitimate public policy objective, provided that the measure is not applied in a manner constituting arbitrary/unjustifiable discrimination or disguised restriction on trade, and does not impose restrictions greater than required to achieve the objective.",Sectoral (Covered persons (as defined in the agreement)),,in_force
Singapore,Singapore-Australia Digital Economy Agreement,,,P6-I5,Art. 23,NEW,page 25,"Neither Party shall prohibit or restrict the cross-border transfer of information by 
electronic means, including personal information, if this activity is for the conduct of 
business of a covered person.",This Article requires each Party not to prohibit or restrict cross-border electronic transfer of information for covered persons’ business. Maps to P6-I5 because it is a binding cross-border data-transfer commitment.,https://isomer-user-content.by.gov.sg/166/769c26eb-17cf-4e2d-962b-1277a22df9db/australia-singapore-digital-economy-agreement%20-%20Jun%2023.pdf,0.9,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""shall (prohibitive obligation)"". Exception noted: Nothing in this Article shall prevent a Party from adopting or maintaining measures inconsistent with paragraph 2 to achieve a legitimate public policy objective, provided that the measure is not applied in a manner constituting arbitrary/unjustifiable discrimination or disguised restriction on trade, and does not impose restrictions greater than required to achieve the objective.",Sectoral (Covered persons (as defined in the agreement)),,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I1,s. 11(2),KNOWN,#pr11-,(2) An organisation is responsible for personal data in its possession or under its control.,This section requires organisations to be responsible for personal data they possess or control. Maps to P7-I1 because it evidences a core horizontal accountability obligation within a personal-data-protection framework.,https://sso.agc.gov.sg/Act/PDPA2012#pr11-,0.78,"Already listed in the ESCAP master dataset under s. 11 — kept as a KNOWN baseline row. Operative wording: ""must (responsible)"".",Horizontal,,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I1,s. 16(1),NEW,#pr16-,"(4) Subject to section 25, if an individual withdraws consent to the collection, use or disclosure of personal data about the individual by an organisation for any purpose, the organisation must cease (and cause its data intermediaries and agents to cease) collecting, using or disclosing the personal data (as the case may be) unless such collection, use or disclosure (as the case may be) without the individual’s consent is required or authorised under this Act or other written law.","This section requires organisations to cease collection/use/disclosure after consent withdrawal. Maps to P7-I1 because it evidences a horizontal personal-data-protection framework’s core consent-withdrawal control, not a sectoral rule.",https://sso.agc.gov.sg/Act/PDPA2012#pr16-,0.91,"The instrument itself is in the master dataset, but s. 16 is not among its recorded provisions, so this row is new evidence. Operative wording: ""must (subject to exception)"". Exception noted: collection, use or disclosure without consent is required or authorised under this Act or other written law",Horizontal,,in_force
Singapore,Personal Data Protection Regulations 2021,,,P7-I1,s. 10(1),NEW,#pr10-,"(1) For the purposes of section 26 of the Act, a transferring organisation must, before transferring an individual’s personal data to a country or territory outside Singapore on or after 1 February 2021, take appropriate steps to ascertain whether, and to ensure that, the recipient of the personal data is bound by legally enforceable obligations (in accordance with regulation 11) to provide to the transferred personal data a standard of protection that is at least comparable to the protection under the Act.","This regulation requires transferring organisations to ensure recipients abroad are bound to provide protection comparable to the Act before cross-border transfer. It evidences core horizontal DP transfer obligations under the Act, supporting existence of a comprehensive framework.",https://sso.agc.gov.sg/SL/PDPA2012-S63-2021#pr10-,0.78,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must"". Exception noted: A transferring organisation is taken to have satisfied the requirements in respect of an individual’s personal data if (a) the individual consents to the transfer; (b) the individual is deemed to have consented under specified Act provisions; (c) transfer is necessary for specified uses/disclosures and reasonable steps are taken to prevent other-purpose use/disclosure; (d) the personal data is data in transit; or (e) the personal data is publicly available in Singapore.; For paragraph (2)(a), consent is not taken if the individual was not given a reasonable written summary of comparable protection; consent was required as a condition of providing a product/service unless transfer is reasonably necessary; or consent was obtained via false/misleading information or deceptive practices.; This Part does not prevent an individual from withdrawing any consent given for the transfer.",Horizontal,,in_force
