Economy,Law Name,Law Number / Ref,Last Amended,Indicator ID,Article / Section,Discovery Tag,Location Reference,Verbatim Snippet,Mapping Rationale,Source URL,Confidence,Notes,Coverage,Verbatim Snippet (English),Status
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.3.4,KNOWN,page 63,"Upon receiving a Data Subject Notice, the Data User is required to, within twenty one (21) days of such receipt, provide the Data Subject concerned with a written notice:- (i) stating that the Data User has complied with or intends to comply with the Data Subject Notice;","This section requires banking-sector Data Users to give notice in response to a Data Subject Notice. It maps to P7-I1 because it evidences a sectoral data-protection framework, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 5.3.4 of this law. Modality: required; exceptions: If the Data User does not intend to comply; if the Data User finds the Data Subject Notice unjustified or to any extent unjustified,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.3.6,KNOWN,page 64,"Where the Data Subject is dissatisfied with the failure of the Data User to comply with a Data Subject Notice, whether in whole or in part, the Data Subject may submit an application to the Commissioner to require the Data User to comply with the Data Subject Notice.","This section permits the Data Subject to seek Commissioner enforcement of a Data Subject Notice. Maps to P7-I1 because it evidences a sectoral data-protection framework, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,Discovery: master dataset already records s. 5.3.6 of this law. Modality: may; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.5.6,KNOWN,page 68,Where Data Subjects make a written request to Data Users stating their choice to receive some direct marketing materials and not others (e.g.,"This section permits Data Users to withhold some direct marketing materials. Maps to P7-I1 because it evidences a sectoral data-protection framework for banking/financial institutions, which is not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,Discovery: master dataset already records s. 5.5.6 of this law. Modality: permitted; exceptions: marketing communications that are not specifically targeted as addressed in 4.4.3,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.17,KNOWN,page 55,Data Users are required by the Act to comply with the DAR within twenty-one (21) days from the date of receipt (i.e.,"This section requires Data Users to comply with the DAR within a set timeframe. It maps to P7-I1 only as evidence of a personal-data-protection framework existing in the banking sector; it is sectoral, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,Discovery: master dataset already records s. 5.1.17 of this law. Modality: required; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.19,KNOWN,page 56,The Act recognises that Data Users may legitimately refuse to comply with a DAR in some circumstances as detailed in section 32 of the Act.,"This provision permits Data Users to refuse compliance with a DAR in specified circumstances. Maps to P7-I1 because it evidences the banking-sector data-protection framework’s existence, which ESCAP records as the evidence row for this absence-scored indicator.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.96,Discovery: master dataset already records s. 5.1.19 of this law. Modality: may; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.2.3,KNOWN,page 59,"Subject to 5.1.21 above, any expressions of opinion held by a Data User may also be the subject of a DCR.","This section permits expressions of opinion held by a Data User to be the subject of a DCR. Maps to P7-I1 because it evidences a personal-data-protection framework (a data-subject rights mechanism), even though the score may still reflect that the framework is sectoral rather than comprehensive.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,Discovery: master dataset already records s. 5.2.3 of this law. Modality: may; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.2.5,KNOWN,page 59,Data Users may require the use of a standardised form for a DCR to be made but are not permitted to make it mandatory that such standardised forms are to be used when making a DCR.,"This provision permits Data Users to require a standardised form for a DCR, but prohibits making it mandatory. It evidences a sectoral data-protection framework, which counts for P7-I1 because the indicator asks whether the economy lacks a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 5.2.5 of this law. Modality: may / not permitted; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.2.8,KNOWN,page 60,Data Users are required to provide written acknowledgement of having received a DCR upon its receipt by the Data User.,"This section requires Data Users to provide written acknowledgement of receipt of a DCR. It evidences the banking-sector data protection framework, so it maps to P7-I1 as sectoral, not comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 5.2.8 of this law. Modality: required; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.5.3,KNOWN,page 67,5.5.3 The permitted practices of the banking and financial sector are addressed in greater depth in Part 4 of this Code.,"This section establishes the banking-sector code framework by referring regulated practices to Part 4. Maps to P7-I1 because it evidences a sectoral data-protection framework, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.95,Discovery: master dataset already records s. 5.5.3 of this law. Modality: Establishes / refers to further rules; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 5(2),KNOWN,page 113,"Subject to sections 45 and 46, a data user who contravenes subsection (1) commits an offence and shall, on conviction, be liable to a fine not exceeding three hundred thousand ringgit or to imprisonment for a term not exceeding two years or to both.","This section prohibits contravention of the General Principle by a data user. Maps to P7-I1 because it evidences the Personal Data Protection Act’s horizontal data-protection framework, which exists and is not merely sectoral.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.96,Discovery: master dataset already records s. 5 of this law. Modality: prohibits; exceptions: sections 45 and 46,Horizontal,,in_force
Malaysia,Personal Data Protection (Amendment) Act 2024 (Act A1727),,,P7-I1,s. 5,KNOWN,page 5,"dengan menggantikan perkataan “pengguna data hendaklah,” dengan perkataan “pengawal data dan seseorang pemproses data hendaklah,”;","This amendment requires data controllers and processors to comply with s. 9 duties. Maps to P7-I1 because it evidences the horizontal personal-data-protection framework’s existence, which is the relevant legal test here.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/11/Akta-A1727-bm.pdf,0.97,Discovery: master dataset already records s. 5 of this law. Modality: hendaklah; exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 7(1),NEW,page 114,"A data user shall by written notice inform a data subject— (a) that personal data of the data subject is being processed by or on behalf of the data user, and shall provide a description of the personal data to that data subject;","This section requires data users to provide written notice to data subjects about processing and the data. It evidences a core horizontal personal-data-protection framework (notice/rights obligations), supporting P7-I1’s framework-existence test.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.78,"Discovery: instrument is known but s. 7 is not among its recorded provisions (['1.1', '112', '113', '114', '12', '121', '129', '3.1', '3.1.5', '3.4', '4.11', '45', '5', '6', '9', 'sch1']). Modality: shall; exceptions: none",Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 27(1),KNOWN,page 29,"No person shall— (a) provide any cyber security service; or (b) advertise, or in any way hold himself out as a provider of a cyber security service, unless he holds a licence to provide a cyber security service issued under this Part.","This section prohibits providing or holding out as a cyber security service provider unless licensed. It establishes a dedicated cybersecurity licensing framework, which evidences the existence of a cybersecurity legal framework for P7-I2.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.97,"Discovery: master dataset already records s. 27 of this law. Modality: Prohibitive, licence-based exception; exceptions: unless he holds a licence to provide a cyber security service issued under this Part",Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 36,KNOWN,page 34,"The Minister may, in writing, authorize any public officer to exercise the powers of enforcement under this Act.","This section permits the Minister to authorize enforcement under the Act. Maps to P7-I2 because it evidences the Cyber Security Act as the controlling horizontal cybersecurity framework, not a lack of one.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.97,Discovery: master dataset already records s. 36 of this law. Modality: may (authorization); exceptions: none,Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 27(2),KNOWN,page 29,The Minister may prescribe any cyber security service in respect of which a licence shall be obtained under this Part.,"This section permits the Minister to prescribe cyber security services requiring a licence. It establishes a dedicated cybersecurity licensing framework, so it maps to P7-I2 as evidence of a horizontal cybersecurity law rather than absence.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.98,Discovery: master dataset already records s. 27 of this law. Modality: may; exceptions: none,Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 15(1),KNOWN,page 18,"(1) The Minister may, upon the recommendation of the Chief Executive, appoint any Government Entity or person to be the national critical information infrastructure sector lead for each of the national critical information infrastructure sectors.","This section permits the Minister to appoint sector leads for critical information infrastructure. It establishes a dedicated cybersecurity governance framework for national critical information infrastructure sectors, so P7-I2 applies as evidence of the framework's existence.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.93,Discovery: master dataset already records s. 15 of this law. Modality: may; exceptions: none,Sectoral (National critical information infrastructure sectors),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 15(3),KNOWN,page 18,The names of the national critical information infrastructure sector leads appointed under this section shall be published in the official website of the National Cyber Security Agency.,"This section requires publication of appointed sector leads. It evidences a dedicated cybersecurity framework for critical information infrastructure governance, which is the controlling framework provision for P7-I2.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.91,Discovery: master dataset already records s. 15 of this law. Modality: shall; exceptions: none,Sectoral (National critical information infrastructure),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 27(4),KNOWN,page 29,"(4) In this section, “related company” has the meaning assigned to it in the Companies Act 2016 [Act 777].","This section establishes a definition for “related company.” Maps to P7-I2 because it evidences the Cyber Security Act’s horizontal cybersecurity framework, which is the controlling framework provision for the indicator.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.91,Discovery: master dataset already records s. 27 of this law. Modality: establishes; exceptions: none,Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 15(2),KNOWN,page 18,(2) The Minister may appoint more than one national critical information infrastructure sector lead for any of the national critical information infrastructure sectors.,"This provision permits the Minister to appoint sector leads for national critical information infrastructure sectors. It establishes the cybersecurity governance framework for critical infrastructure, so it evidences a dedicated cybersecurity framework under P7-I2.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.97,Discovery: master dataset already records s. 15 of this law. Modality: may; exceptions: none,Sectoral (national critical information infrastructure sectors),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 27(5),KNOWN,page 29,Qualifications for application of licence,"This section establishes licence application qualifications. Maps to P7-I2 because it evidences the Cyber Security Act’s dedicated horizontal cybersecurity framework, which is the controlling framework provision for cybersecurity governance.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.93,Discovery: master dataset already records s. 27 of this law. Modality: shall; exceptions: none,Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 38(1),KNOWN,page 35,An authorized officer shall have all the powers necessary to carry out an investigation in relation to any cyber security incident under this Act.,"This section requires authorized officers to investigate cyber security incidents under the Act. It evidences a dedicated cybersecurity incident-response/investigation framework, supporting P7-I2’s legal-test for a cybersecurity framework.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.78,Discovery: master dataset already records s. 38 of this law. Modality: shall; exceptions: none,Horizontal,,in_force
Malaysia,Cyber Security (Notification of Incident) Regulations 2024,,,P7-I2,s. 3(3),NEW,page 4,"Within fourteen days after the notification referred to in subregulation (1), the authorized person shall provide to the fullest extent practicable the following supplementary information:",This regulation requires an authorized person to submit supplementary incident information within 14 days after an incident notification. Maps to P7-I2 because it evidences a dedicated cybersecurity incident-reporting framework (horizontal incident response obligations).,https://nacsa.gov.my/doc/CYBER%20SECURITY%20%28NOTIFICATION%20OF%20CYBER%20SECURITY%20INCIDENT%29.pdf,0.78,"Discovery: instrument is known but s. 3 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: shall (required); exceptions: none",Horizontal,,in_force
Malaysia,Cyber Security (Notification of Incident) Regulations 2024,,,P7-I2,s. 2(1),NEW,page 2,"Orang yang diberi kuasa bagi entiti infrastruktur maklumat kritikal negara hendaklah memberitahu dengan segera, melalui cara elektronik, mengenai suatu insiden keselamatan siber yang telah atau mungkin telah berlaku sebagaimana yang diperuntukkan di bawah seksyen 23 Akta apabila insiden keselamatan siber itu diketahui oleh entiti infrastruktur maklumat kritikal negara.",This regulation requires authorized persons of critical information infrastructure entities to promptly notify via electronic means of a cyber security incident that has occurred or may have occurred. It evidences a dedicated cybersecurity incident-notification framework (incident response obligatio,https://nacsa.gov.my/doc/CYBER%20SECURITY%20%28NOTIFICATION%20OF%20CYBER%20SECURITY%20INCIDENT%29.pdf,0.86,"Discovery: instrument is known but s. 2 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: hendaklah (must); exceptions: none",Sectoral (Critical information infrastructure (CII)),,in_force
Malaysia,Cyber Security (Risk Assessment and Audit) Regulations 2024,,,P7-I2,s. 3(2),NEW,page 2,A national critical information infrastructure entity owned or operated a national critical information infrastructure shall— (a) conduct a cyber security risk assessment at least once a year; and (b) carrying out an audit at least once in every two years or at such higher frequency as may be directed by the Chief Executive in any particular case.,"This section requires national critical information infrastructure entities to conduct annual cyber security risk assessments and biennial audits. It evidences a dedicated cybersecurity framework for critical infrastructure risk assessment/audit, so P7-I2 applies (sectoral/critical-infrastructure sc",https://nacsa.gov.my/doc/CYBER%20SECURITY%20%28PERIOD%20FOR%20CYBER%20SECURITY%20RISK%20ASSESSMENT%20AND%20AUDIT%29.pdf,0.78,"Discovery: instrument is known but s. 3 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: shall (mandatory); exceptions: none",Sectoral (National critical information infrastructure (critical infrastructure)),,in_force
Malaysia,Cyber Security (Risk Assessment and Audit) Regulations 2024,,,P7-I2,s. 3,NEW,page 2,Suatu entiti infrastruktur maklumat kritikal negara yang memiliki atau mengendalikan suatu infrastruktur maklumat kritikal negara hendaklah— (a) membuat penilaian risiko keselamatan siber sekurang-kurangnya sekali setahun; dan (b) menjalankan audit sekurang-kurangnya sekali dalam tiap-tiap dua tahun atau pada kekerapan yang lebih tinggi sebagaimana yang boleh diarahkan oleh Ketua Eksekutif dalam mana-mana hal tertentu.,This regulation requires entities that own or operate critical information infrastructure to conduct cybersecurity risk assessments and audits on set frequencies. It evidences a dedicated cybersecurity framework for critical infrastructure (core obligation under a cybersecurity act). Function: criti,https://nacsa.gov.my/doc/CYBER%20SECURITY%20%28PERIOD%20FOR%20CYBER%20SECURITY%20RISK%20ASSESSMENT%20AND%20AUDIT%29.pdf,0.78,"Discovery: instrument is known but s. 3 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: hendaklah (must); exceptions: none",Sectoral (Critical information infrastructure (CII)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 11(1),NEW,page 15,(1) The Chief Executive shall establish and maintain a national cyber security system known as the “National Cyber Coordination and Command Centre System” for the purpose of dealing with cyber security threats and cyber security incidents.,This section requires the Chief Executive to establish and maintain a national cyber security coordination/command centre to deal with cyber security threats and incidents. It evidences a dedicated cybersecurity incident/coordination framework (legal function: national incident coordination system).,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.86,"Discovery: instrument is known but s. 11 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: shall; exceptions: none",Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 18(4),NEW,page 21,shall by notice in writing notify the Chief Executive without delay if— (a) the national critical information infrastructure sector lead is of the opinion that the computer or computer system owned or operated by the national critical information infrastructure sector lead has ceased to be a national critical information infrastructure; or (b) the national critical information infrastructure sector lead no longer owns or operates any national critical information infrastructure.,This section requires the national critical information infrastructure sector lead to notify the Chief Executive without delay when the entity ceases to be national critical information infrastructure or is no longer owned/operated. It evidences a dedicated cybersecurity critical-infrastructure gove,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.78,"Discovery: instrument is known but s. 18 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: must (shall); exceptions: none",Sectoral (National critical information infrastructure (designated entities)),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I3,s. 3.5.5,KNOWN,page 31,"retain such personal data for more than seven (7) years from the date of non-approval, closure or termination of the said accounts/facilities in the following circumstances:",This section permits Data Users to retain personal data for more than seven (7) years after non-approval/closure/termination. It satisfies P7-I3 because it specifies a minimum retention period threshold (>= 7 years) under stated circumstances.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.86,Discovery: master dataset already records s. 3.5.5 of this law. Modality: may (permission); exceptions: none,Sectoral (Banking sector and financial institutions),,in_force
Malaysia,Anti-Money Laundering Act 2001 (Act 613),,,P7-I3,s. 17(2),NEW,page 37,for a period of at least six years from the date the transaction is completed or terminated.,This s.17(2) requires reporting institutions to maintain transaction records for at least six years. It satisfies P7-I3 because it specifies a minimum retention period (>= six years).,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/1719599_BI/010722_Act%20613_final.pdf,0.98,Discovery: instrument not in the master dataset for Malaysia. Modality: shall (mandatory); exceptions: none,Sectoral (Reporting institutions under the Anti-Money Laundering Act 2001 (Act 613)),,in_force
Malaysia,Anti-Money Laundering Act 2001 (Act 613),,,P7-I3,s. 17(1),NEW,page 37,"a reporting institution shall maintain any account, record, business correspondence and document relating to an account, business relationship, transaction or activity with a customer or any person as well as the results of any analysis undertaken, as the case may be, for a period of at least six years from the date the account is closed or the business relationship, transaction or activity is completed or terminated.",This s.17(1) requires reporting institutions to maintain specified AML records for at least six years. It satisfies P7-I3 because it clearly sets a minimum retention period (>= six years).,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/1719599_BI/010722_Act%20613_final.pdf,0.93,Discovery: instrument not in the master dataset for Malaysia. Modality: shall (mandatory); exceptions: none,Horizontal,,in_force
Malaysia,Companies Act 2016 (Act 777),,,P7-I3,s. 245(3),NEW,page 250,The company shall retain the records referred to in subsection (1) for seven years after the completion of the transactions or operations to which the entries relate.,This section requires companies to retain specified records for seven years after related transactions/operations are completed. It satisfies P7-I3 because it clearly sets a minimum retention period (>= 7 years).,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/aktaBI_20160915_CompaniesAct2016Act777.pdf,0.98,"Discovery: instrument is known but s. 245 is not among its recorded provisions (['14', '15', '196', '2.1', '561', '562', '567']). Modality: shall (mandatory); exceptions: none",Horizontal,,in_force
Malaysia,Companies Act 2016 (Act 777),,,P7-I3,s. 518(2),NEW,page 455,"retain the books and papers referred to in subsection (1) for a period of five years from the date of the dissolution of the company and at the expiration of that period, may destroy the books and papers.",This s.518(2) requires the liquidator to retain specified books and papers for at least five years after dissolution. It satisfies P7-I3 because a minimum retention period (five years) is clearly specified.,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/aktaBI_20160915_CompaniesAct2016Act777.pdf,0.93,"Discovery: instrument is known but s. 518 is not among its recorded provisions (['14', '15', '196', '2.1', '561', '562', '567']). Modality: shall (mandatory); exceptions: none",Horizontal,,in_force
Malaysia,Companies Act 2016 (Act 777),,,P7-I3,s. 603,NEW,page 531,for not less than seven years;,This s.603 permits the Registrar to destroy or transfer old corporate records only if they have been lodged/registered for not less than seven years. It satisfies P7-I3 because it specifies a minimum retention period (>=7 years) before disposal.,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/aktaBI_20160915_CompaniesAct2016Act777.pdf,0.86,"Discovery: instrument is known but s. 603 is not among its recorded provisions (['14', '15', '196', '2.1', '561', '562', '567']). Modality: may (discretionary); exceptions: constitution or any other document affecting the corporation (excluded from the 'other document' category)",Sectoral (Companies/corporate registries (corporate filings)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I3,s. 32(2),NEW,page 31,retained for a period of not less than six years from the date the cyber security service was provided;,This s.32(2) requires retention of specified information for at least six years. Maps to P7-I3 because it clearly sets a minimum retention period (>= 6 years). Legal function: minimum data retention requirement.,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.93,"Discovery: instrument is known but s. 32 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: shall (required); exceptions: none",Sectoral (Cyber security services (regulated entities providing cyber security services under Act 854)),,in_force
Malaysia,Personal Data Protection (Amendment) Act 2024 (Act A1727),,,P7-I4,s. 6(1),KNOWN,page 6,Seseorang pengawal data hendaklah melantik seorang atau lebih pegawai perlindungan data yang hendaklah bertanggungan kepada pengawal data bagi pematuhan Akta ini.,This section requires a data controller to appoint one or more data protection officers responsible to the controller for compliance with the Act. Maps to P7-I4 because it creates an accountability mechanism mandating a DPO.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/11/Akta-A1727-bm.pdf,0.9,Discovery: master dataset already records s. 6 of this law. Modality: shall (mandatory); exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection (Amendment) Act 2024 (Act A1727),,,P7-I4,s. 6(2),KNOWN,page 6,pemproses data hendaklah melantik seorang atau lebih pegawai perlindungan data yang hendaklah bertanggungan kepada pemproses data bagi pematuhan Akta ini.,This s.6(2) requires a data processor to appoint one or more data protection officers for compliance with the Act. Maps to P7-I4 because it creates a DPO accountability mechanism (legal FUNCTION: mandatory DPO appointment).,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/11/Akta-A1727-bm.pdf,0.9,Discovery: master dataset already records s. 6 of this law. Modality: shall (hendaklah); exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection (Amendment) Act 2024 (Act A1727),,,P7-I4,s. 6(3),KNOWN,page 6,Pengawal data itu hendaklah memberitahu Pesuruhjaya tentang pelantikan pegawai perlindungan data mengikut cara dan dalam bentuk yang ditentukan oleh Pesuruhjaya.,This section requires the data controller to notify the Commissioner about the appointment of a data protection officer. It maps to P7-I4 because it operationalizes the DPO accountability mechanism (DPO appointment notification).,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/11/Akta-A1727-bm.pdf,0.78,Discovery: master dataset already records s. 6 of this law. Modality: hendaklah (must); exceptions: none,Horizontal,,in_force
Malaysia,PDP Commissioner Circular 1/2025 - Appointment of Data Protection Officer,,,P7-I4,s. 10(9),NEW,page 2,"pengawal data atau pemproses data hendaklah melantik, melantik semula atau mengambil pengganti baharu dalam tempoh yang munasabah.",This s.10(9) requires data controllers/processors to appoint (or replace) a Data Protection Officer within a reasonable time. Maps to P7-I4 because it creates an accountability mechanism mandating DPO appointment (interim replacement).,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2025/02/Pekeliling-DPO.pdf,0.86,Discovery: instrument not in the master dataset for Malaysia. Modality: must (hendaklah); exceptions: none,Sectoral (All sectors covered by the PDP Commissioner Circular (PDP framework)),,in_force
Malaysia,PDP Commissioner Circular 1/2025 - Appointment of Data Protection Officer,,,P7-I4,s. 10(6),NEW,page 2,Pegawai perlindungan data boleh dilantik di kalangan pekerja sedia ada atau menggunakan perkhidmatan penyumberluaran (berdasarkan kontrak perkhidmatan yang ditandatangani dengan individu atau organisasi).,This s.10(6) permits/establishes appointment of a Data Protection Officer (DPO) (legal FUNCTION: DPO appointment requirement). It maps to P7-I4 because it creates an accountability mechanism requiring organisations to have a DPO.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2025/02/Pekeliling-DPO.pdf,0.78,Discovery: instrument not in the master dataset for Malaysia. Modality: may (permitted/allowed appointment) with accompanying duties implying an appointment obligation; exceptions: none,Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I5,s. 40,KNOWN,page 37,"the authorized officer may enter the premises and exercise in, upon and in respect of the premises all the powers referred to in section 39 in as full and ample a manner as if he were authorized to do so by a warrant issued under that section.",This section permits an authorized officer to enter premises and exercise section 39 powers without first obtaining a warrant when delay would harm the investigation or evidence may be tampered with. Maps to P7-I5 because it authorizes government access to personal data without independent judicial ,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.95,Discovery: master dataset already records s. 40 of this law. Modality: may; exceptions: as if he were authorized to do so by a warrant issued under that section,Sectoral (cyber security),,in_force
Malaysia,Security Offences (Special Measures) Act (Act 747) 2012,,,P7-I5,s. 6(3),KNOWN,page 9,without authorization of the Public Prosecutor in urgent and sudden cases where immediate action is required leaving no moment of deliberation.,"This subsection permits warrantless interception/opening/listening by a police officer in urgent cases. Maps to P7-I5 because government access to personal data is allowed without independent judicial authorization; the safeguard is only Public Prosecutor authorization, not a court order/warrant.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/20120622_747_BI_Act%20747%20BI.pdf,0.97,Discovery: master dataset already records s. 6 of this law. Modality: may; exceptions: without authorization of the Public Prosecutor,Sectoral (Law enforcement / national security / policing (communications and postal interception)),,in_force
